assistedflash,assister_name,assister_steamid,attacker_name,attacker_steamid,attackerblind,attackerinair,distance,dmg_armor,dmg_health,dominated,event_name,headshot,hitgroup,noreplay,noscope,penetrated,revenge,thrusmoke,tick,user_name,user_steamid,weapon,weapon_fauxitemid,weapon_itemid,weapon_originalowner_xuid,wipe
false,,,ZywOo,76561198113666193,false,33.74824523925781,1,101,0,player_death,false,stomach,false,false,1,0,false,105040,hallzerk,76561198060367310,awp,17293822569125249033,36532874603,,0
false,,,JT,76561198021715100,false,9.253862380981445,4,100,0,player_death,true,head,false,false,0,0,false,105192,apEX,76561197989744167,fiveseven,17293822569174335491,35177061076,,0
false,mezii,76561197973140692,flameZ,76561197978835160,false,6.7638397216796875,4,28,0,player_death,false,chest,false,false,0,0,false,105503,JT,76561198021715100,ak47,17293822569150152711,30576196202,,0
false,,,ZywOo,76561198113666193,false,27.497390747070312,1,110,0,player_death,false,chest,false,false,0,0,false,106543,floppy,76561198306519263,awp,17293822569125249033,36532874603,,0
false,,,mezii,76561197973140692,false,15.952420234680176,0,124,0,player_death,true,head,false,false,0,0,false,113219,EliGE,76561198066693739,usp_silencer,17293822569172500541,36551540724,,0
false,,,flameZ,76561197978835160,false,5.276641368865967,0,135,0,player_death,true,head,false,false,0,0,false,113235,Grim,76561198191236195,hkp2000,17293822569136455712,33550112379,,0
false,,,hallzerk,76561198060367310,false,8.849628448486328,0,108,0,player_death,true,head,false,false,0,0,false,113325,flameZ,76561197978835160,glock,17293822569105195012,36553326451,,0
false,,,hallzerk,76561198060367310,false,12.578507423400879,0,102,0,player_death,true,head,false,false,0,0,false,113373,mezii,76561197973140692,glock,17293822569105195012,36553326451,,0
false,,,floppy,76561198306519263,false,5.786067485809326,0,111,0,player_death,true,head,false,false,0,0,false,113406,Spinx,76561198063336407,glock,17293822569105850372,19024632826,,0
false,,,ZywOo,76561198113666193,false,7.157060623168945,0,133,0,player_death,true,head,false,false,0,0,false,113624,hallzerk,76561198060367310,usp_silencer,17293822569135734845,14293785255,,0
false,floppy,76561198306519263,JT,76561198021715100,false,11.48996353149414,0,104,0,player_death,true,head,false,false,0,0,false,113740,ZywOo,76561198113666193,glock,17293822569102704644,24026224859,,0
false,,,floppy,76561198306519263,false,30.954240798950195,0,81,0,player_death,true,head,false,false,0,0,true,114099,apEX,76561197989744167,glock,17293822569105850372,19024632826,,0
false,,,mezii,76561197973140692,false,3.872314453125,0,498,0,player_death,false,generic,false,false,0,0,false,116972,Grim,76561198191236195,taser,17293822569102704671,0,,0
false,,,floppy,76561198306519263,false,5.007229804992676,0,143,0,player_death,true,head,false,false,0,0,false,117012,mezii,76561197973140692,ak47,17293822569114501127,35803382312,,0
false,,,flameZ,76561197978835160,false,8.922831535339355,32,67,0,player_death,true,head,false,false,0,0,false,117099,EliGE,76561198066693739,usp_silencer,17293822569135734845,34768257646,,0
true,floppy,76561198306519263,JT,76561198021715100,false,14.098445892333984,0,117,0,player_death,true,head,false,false,0,0,false,117939,ZywOo,76561198113666193,galilar,17293822569138487309,17082966939,,0
false,,,floppy,76561198306519263,false,6.661966800689697,0,36,0,player_death,false,chest,false,false,0,0,false,117982,Spinx,76561198063336407,ak47,17293822569114501127,35803382312,,0
false,,,floppy,76561198306519263,false,20.567710876464844,0,35,0,player_death,false,chest,false,false,0,0,false,120084,apEX,76561197989744167,ak47,17293822569114501127,35803382312,,0
false,EliGE,76561198066693739,floppy,76561198306519263,false,17.119274139404297,0,35,0,player_death,false,chest,false,false,0,0,false,121150,flameZ,76561197978835160,ak47,17293822569114501127,35803382312,,0
false,ZywOo,76561198113666193,Spinx,76561198063336407,false,23.19125747680664,5,24,0,player_death,false,right_arm,false,false,0,0,false,127750,JT,76561198021715100,m4a1_silencer,17293822569135276092,36151574056,,0
true,ZywOo,76561198113666193,apEX,76561197989744167,false,7.028871536254883,19,89,0,player_death,true,head,false,false,0,0,false,127764,EliGE,76561198066693739,m4a1_silencer,17293822569126297660,23563090332,,0
false,hallzerk,76561198060367310,Grim,76561198191236195,false,22.93111228942871,0,116,0,player_death,true,head,false,false,0,0,false,127790,Spinx,76561198063336407,galilar,17293822569138487309,17082966939,,0
false,EliGE,76561198066693739,Grim,76561198191236195,false,10.334844589233398,0,118,0,player_death,true,head,false,false,0,0,false,127848,apEX,76561197989744167,galilar,17293822569138487309,17082966939,,0
false,,,mezii,76561197973140692,false,24.398365020751953,17,82,0,player_death,true,head,false,false,0,0,false,127909,floppy,76561198306519263,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,hallzerk,76561198060367310,false,16.302989959716797,4,29,0,player_death,false,stomach,false,false,0,0,false,127956,mezii,76561197973140692,galilar,17293822569102704653,0,,0
false,apEX,76561197989744167,ZywOo,76561198113666193,false,24.543445587158203,4,22,0,player_death,false,chest,false,false,0,0,false,127999,Grim,76561198191236195,m4a1,17293822569184952336,33925791483,,0
false,,,ZywOo,76561198113666193,false,6.893849849700928,19,90,0,player_death,true,head,false,false,0,0,false,128066,hallzerk,76561198060367310,m4a1,17293822569184952336,33925791483,,0
false,,,flameZ,76561197978835160,false,9.66567325592041,5,25,0,player_death,false,right_arm,false,false,0,0,true,130670,Grim,76561198191236195,m4a1_silencer,17293822569169354812,31847721673,,0
false,Grim,76561198191236195,EliGE,76561198066693739,false,11.455001831054688,4,34,0,player_death,false,stomach,false,false,0,0,true,130745,flameZ,76561197978835160,ak47,17293822569179447303,36590754388,,0
false,,,apEX,76561197989744167,false,18.087602615356445,18,84,0,player_death,true,head,false,false,0,0,true,131043,EliGE,76561198066693739,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,hallzerk,76561198060367310,false,11.239117622375488,15,110,0,player_death,true,head,false,false,0,0,false,132084,apEX,76561197989744167,ak47,17293822569179447303,36590754388,,0
false,,,Spinx,76561198063336407,false,6.624459266662598,5,26,0,player_death,false,chest,false,false,0,0,false,132510,hallzerk,76561198060367310,m4a1_silencer,17293822569167192124,22585749979,,0
false,,,Spinx,76561198063336407,false,27.90814208984375,0,115,0,player_death,true,head,false,false,0,0,false,132745,JT,76561198021715100,m4a1_silencer,17293822569167192124,22585749979,,0
false,JT,76561198021715100,floppy,76561198306519263,false,8.9136381149292,13,92,0,player_death,true,head,false,false,0,0,false,132797,Spinx,76561198063336407,galilar,17293822569128787981,25607226377,,0
false,,,mezii,76561197973140692,false,26.585132598876953,0,111,0,player_death,true,head,false,false,0,0,false,133917,floppy,76561198306519263,famas,17293822569162932234,25237825079,,0
false,,,hallzerk,76561198060367310,false,17.556846618652344,18,49,0,player_death,true,head,false,false,0,0,false,140088,ZywOo,76561198113666193,mac10,17293822569102704657,0,,0
false,ZywOo,76561198113666193,Spinx,76561198063336407,false,29.201557159423828,4,23,0,player_death,false,right_arm,false,false,0,0,false,142055,hallzerk,76561198060367310,m4a1_silencer,17293822569135276092,36151574056,,0
false,ZywOo,76561198113666193,mezii,76561197973140692,false,12.575031280517578,5,25,0,player_death,false,chest,false,false,0,0,false,142104,EliGE,76561198066693739,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,Spinx,76561198063336407,false,31.429609298706055,0,114,0,player_death,true,head,false,false,0,0,false,142131,floppy,76561198306519263,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,mezii,76561197973140692,false,12.497946739196777,5,25,0,player_death,false,chest,false,false,0,0,false,142160,JT,76561198021715100,m4a1_silencer,17293822569167192124,35464202867,,0
false,JT,76561198021715100,Grim,76561198191236195,false,29.305646896362305,3,22,0,player_death,false,chest,false,false,0,0,false,142195,Spinx,76561198063336407,galilar,17293822569146023949,23996730664,,0
false,apEX,76561197989744167,mezii,76561197973140692,false,11.095504760742188,0,125,0,player_death,true,head,false,false,1,0,false,142305,Grim,76561198191236195,m4a1_silencer,17293822569167192124,35464202867,,0
false,flameZ,76561197978835160,apEX,76561197989744167,false,19.08247947692871,0,77,0,player_death,false,generic,false,false,0,0,false,146709,Grim,76561198191236195,hegrenade,,,,0
true,apEX,76561197989744167,flameZ,76561197978835160,false,33.03590774536133,0,38,0,player_death,false,stomach,false,false,0,0,true,147328,JT,76561198021715100,m4a1,17293822569184952336,34637772882,,0
false,apEX,76561197989744167,Spinx,76561198063336407,false,29.00412368774414,0,33,0,player_death,false,left_arm,false,false,0,0,true,147795,floppy,76561198306519263,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,apEX,76561197989744167,false,24.883899688720703,0,117,0,player_death,true,head,false,false,0,0,false,150446,hallzerk,76561198060367310,m4a1_silencer,17293822569126297660,23563090332,,0
false,flameZ,76561197978835160,apEX,76561197989744167,false,27.46863555908203,0,41,0,player_death,false,stomach,false,false,0,0,false,150491,EliGE,76561198066693739,m4a1_silencer,17293822569126297660,23563090332,,0
false,,,mezii,76561197973140692,false,10.94350814819336,18,87,0,player_death,true,head,false,false,0,0,false,157293,floppy,76561198306519263,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,Grim,76561198191236195,false,37.790103912353516,3,26,0,player_death,false,chest,false,false,0,0,false,157310,ZywOo,76561198113666193,ak47,17293822569114501127,36552581073,,0
false,floppy,76561198306519263,JT,76561198021715100,true,10.796514511108398,3,28,0,player_death,false,chest,false,false,0,0,false,157330,mezii,76561197973140692,ak47,17293822569144582151,35186384703,,0
false,mezii,76561197973140692,apEX,76561197989744167,false,12.14352798461914,36,55,0,player_death,false,generic,false,false,0,0,false,157987,JT,76561198021715100,hegrenade,,,,0
false,hallzerk,76561198060367310,EliGE,76561198066693739,false,29.047252655029297,4,33,0,player_death,false,stomach,false,false,0,0,true,160055,apEX,76561197989744167,ak47,17293822569123414023,36429446935,,0
false,EliGE,76561198066693739,Grim,76561198191236195,false,21.055574417114258,3,27,0,player_death,false,right_arm,false,false,0,0,false,160116,flameZ,76561197978835160,ak47,17293822569114501127,36552581073,,0
false,ZywOo,76561198113666193,Spinx,76561198063336407,false,20.731225967407227,17,83,0,player_death,true,head,false,false,0,0,false,160291,Grim,76561198191236195,m4a1_silencer,17293822569169354812,31847721673,,0
false,hallzerk,76561198060367310,EliGE,76561198066693739,false,14.140518188476562,15,110,0,player_death,true,head,false,false,0,0,false,160296,Spinx,76561198063336407,ak47,17293822569123414023,36429446935,,0
false,,,ZywOo,76561198113666193,false,29.087913513183594,1,110,0,player_death,false,chest,false,false,0,0,false,166533,Grim,76561198191236195,awp,17293822569108209673,23723031522,,0
false,,,ZywOo,76561198113666193,false,27.835689544677734,1,110,0,player_death,false,chest,false,false,0,0,false,166644,hallzerk,76561198060367310,awp,17293822569108209673,23723031522,,0
false,,,EliGE,76561198066693739,false,30.142765045166016,15,106,0,player_death,true,head,false,false,0,0,false,166767,ZywOo,76561198113666193,ak47,17293822569123414023,36429446935,,0
false,,,floppy,76561198306519263,false,8.175714492797852,1,112,0,player_death,false,right_arm,false,false,0,0,false,168613,flameZ,76561197978835160,awp,17293822569108209673,23723031522,,0
false,,,JT,76561198021715100,false,10.889521598815918,13,91,0,player_death,true,head,false,false,0,0,false,168720,mezii,76561197973140692,galilar,17293822569138487309,17082966939,,0
false,,,EliGE,76561198066693739,false,17.824222564697266,15,109,0,player_death,true,head,false,false,0,0,false,168916,apEX,76561197989744167,ak47,17293822569123414023,36429446935,,0
false,,,Spinx,76561198063336407,false,18.052310943603516,18,85,0,player_death,true,head,false,false,0,0,true,169096,EliGE,76561198066693739,m4a1_silencer,17293822569135276092,36151574056,,0
false,,,Spinx,76561198063336407,false,9.551854133605957,18,88,0,player_death,true,head,false,false,0,0,false,175643,floppy,76561198306519263,m4a1_silencer,17293822569135276092,36151574056,,0
false,floppy,76561198306519263,Grim,76561198191236195,false,9.84322452545166,3,28,0,player_death,false,chest,false,false,0,0,false,175672,Spinx,76561198063336407,ak47,17293822569114501127,36552581073,,0
false,Spinx,76561198063336407,mezii,76561197973140692,false,6.725715160369873,33,67,0,player_death,true,head,false,false,0,0,false,175681,Grim,76561198191236195,usp_silencer,17293822569172500541,36551540724,,0
false,,,JT,76561198021715100,false,12.354308128356934,0,35,0,player_death,false,chest,false,false,0,0,false,175843,mezii,76561197973140692,ak47,17293822569144582151,35186384703,,0
false,,,JT,76561198021715100,false,18.00703239440918,0,34,0,player_death,false,chest,false,false,0,0,false,176304,ZywOo,76561198113666193,ak47,17293822569144582151,35186384703,,0
false,,,JT,76561198021715100,false,8.691740036010742,0,36,0,player_death,false,chest,false,false,0,0,false,177969,flameZ,76561197978835160,ak47,17293822569144582151,35186384703,,0
false,,,apEX,76561197989744167,false,31.60745620727539,3,27,0,player_death,false,right_arm,false,false,0,0,false,178125,JT,76561198021715100,ak47,17293822569114501127,35803382312,,0
false,,,flameZ,76561197978835160,false,16.25791358947754,5,25,0,player_death,false,right_arm,false,false,0,0,false,186656,Grim,76561198191236195,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,flameZ,76561197978835160,false,10.682866096496582,18,88,0,player_death,true,head,false,false,0,0,false,186688,EliGE,76561198066693739,m4a1_silencer,17293822569169354812,31847721673,,0
false,,,ZywOo,76561198113666193,false,21.00335693359375,15,108,0,player_death,true,head,false,false,0,0,false,187315,JT,76561198021715100,ak47,17293822569114501127,35803382312,,0
false,,,flameZ,76561197978835160,false,1.8968721628189087,5,27,0,player_death,false,right_arm,false,false,0,0,false,187433,floppy,76561198306519263,m4a1_silencer,17293822569169354812,31847721673,,0
false,EliGE,76561198066693739,hallzerk,76561198060367310,false,4.1639838218688965,0,22,0,player_death,false,left_leg,false,false,0,0,false,187503,flameZ,76561197978835160,sg556,17293822569151856679,30141287962,,0
false,,,apEX,76561197989744167,false,23.874528884887695,5,24,0,player_death,false,right_arm,false,false,0,0,true,187615,hallzerk,76561198060367310,m4a1_silencer,17293822569126297660,23563090332,,0
false,apEX,76561197989744167,flameZ,76561197978835160,false,16.72589111328125,0,44,0,player_death,false,stomach,false,false,0,0,false,193263,EliGE,76561198066693739,m4a1_silencer,17293822569167192124,22585749979,,0
false,,,apEX,76561197989744167,false,33.317161560058594,0,34,0,player_death,false,right_arm,false,false,0,0,true,193562,Grim,76561198191236195,ak47,17293822569123414023,36429446935,,0
false,,,floppy,76561198306519263,false,18.437467575073242,5,153,0,player_death,true,head,false,false,0,0,false,194543,ZywOo,76561198113666193,deagle,17293822569125707777,30126412605,,0
false,,,mezii,76561197973140692,false,27.003150939941406,0,42,0,player_death,false,stomach,false,false,0,0,false,194835,JT,76561198021715100,m4a1_silencer,17293822569167192124,35464202867,,0
false,,,mezii,76561197973140692,false,35.696319580078125,0,111,0,player_death,true,head,false,false,0,0,false,194934,floppy,76561198306519263,m4a1_silencer,17293822569167192124,35464202867,,0
false,Spinx,76561198063336407,apEX,76561197989744167,false,7.647796630859375,0,45,0,player_death,false,stomach,false,false,0,0,false,195280,hallzerk,76561198060367310,ak47,17293822569123414023,36429446935,,0
false,,,mezii,76561197973140692,false,28.8006534576416,6,29,0,player_death,false,stomach,false,false,0,0,false,200550,hallzerk,76561198060367310,m4a1_silencer,17293822569167192124,35464202867,,0
false,Spinx,76561198063336407,flameZ,76561197978835160,false,25.050228118896484,17,82,0,player_death,true,head,false,false,0,0,false,201016,JT,76561198021715100,m4a1_silencer,17293822569167192124,22585749979,,0
false,,,flameZ,76561197978835160,false,25.404605865478516,6,30,0,player_death,false,stomach,false,false,0,0,false,201080,floppy,76561198306519263,m4a1_silencer,17293822569167192124,22585749979,,0
false,,,Grim,76561198191236195,false,25.989561080932617,3,27,0,player_death,false,chest,false,false,0,0,false,201136,flameZ,76561197978835160,ak47,17293822569114501127,36552581073,,0
