[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]
false,,,,,Banana,JT,76561198021715100,CT,false,CT,10.913506507873535,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,41723,5,Banana,mezii,76561197973140692,TERRORIST,ak47,17293822569163063303,34775275695,,0
false,,,,,Banana,JT,76561198021715100,CT,false,CT,25.344022750854492,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,true,41787,5,Middle,apEX,76561197989744167,TERRORIST,ak47,17293822569163063303,34775275695,,0
false,CTSpawn,EliGE,76561198066693739,CT,Banana,Grim,76561198191236195,CT,false,CT,17.875886917114258,6,30,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,42173,5,Banana,ZywOo,76561198113666193,TERRORIST,m4a1_silencer,17293822569126297660,36567916448,,0
false,Banana,apEX,76561197989744167,TERRORIST,BombsiteB,flameZ,76561197978835160,TERRORIST,true,CT,9.404480934143066,4,34,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,52143,6,BombsiteB,JT,76561198021715100,CT,ak47,17293822569150152711,30576196202,,0
false,,,,,Middle,Spinx,76561198063336407,TERRORIST,false,CT,17.657920837402344,15,108,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,52160,6,Quad,hallzerk,76561198060367310,CT,ak47,17293822569169420295,36265845633,,0
false,,,,,BombsiteB,Grim,76561198191236195,CT,false,CT,12.863621711730957,5,25,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,52261,6,BombsiteB,mezii,76561197973140692,TERRORIST,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,,,BombsiteB,Grim,76561198191236195,CT,false,CT,11.446684837341309,0,125,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,52286,6,BombsiteB,ZywOo,76561198113666193,TERRORIST,m4a1_silencer,17293822569126297660,36567916448,,0
false,BombsiteB,JT,76561198021715100,CT,BombsiteB,EliGE,76561198066693739,CT,false,CT,2.640748977661133,19,91,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,52387,6,BombsiteB,flameZ,76561197978835160,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,,,BombsiteB,apEX,76561197989744167,TERRORIST,false,CT,5.837074279785156,6,179,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,54461,6,BombsiteB,EliGE,76561198066693739,CT,deagle,17293822569171517441,22270083432,,0
false,,,,,BombsiteB,apEX,76561197989744167,TERRORIST,false,CT,5.760584831237793,1,46,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,54503,6,BombsiteB,Grim,76561198191236195,CT,deagle,17293822569171517441,22270083432,,0
false,,,,,Ruins,apEX,76561197989744167,TERRORIST,false,CT,10.345221519470215,18,88,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,55858,6,Ruins,floppy,76561198306519263,CT,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,,,Banana,hallzerk,76561198060367310,CT,false,CT,7.477539539337158,1,112,0,player_death,false,neck,false,false,false,0,0,TERRORIST,false,58360,7,Banana,ZywOo,76561198113666193,TERRORIST,awp,17293822569125249033,36532874603,,0
false,,,,,Middle,flameZ,76561197978835160,TERRORIST,false,CT,1.7983309030532837,16,111,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,58938,7,Middle,EliGE,76561198066693739,CT,ak47,17293822569169420295,36265845633,,0
false,Banana,apEX,76561197989744167,TERRORIST,Banana,flameZ,76561197978835160,TERRORIST,false,CT,19.373241424560547,0,5,0,player_death,false,right_arm,false,false,false,1,0,TERRORIST,false,60561,7,BombsiteB,hallzerk,76561198060367310,CT,ak47,17293822569169420295,36265845633,,0
false,,,,,BombsiteB,flameZ,76561197978835160,TERRORIST,false,CT,9.064727783203125,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,60845,7,BombsiteB,Grim,76561198191236195,CT,ak47,17293822569169420295,36265845633,,0
false,,,,,Quad,floppy,76561198306519263,CT,false,CT,18.4764347076416,5,24,0,player_death,false,left_arm,false,false,false,0,0,TERRORIST,false,68257,8,Balcony,Spinx,76561198063336407,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,,,,,Ruins,JT,76561198021715100,CT,false,CT,7.568437099456787,19,90,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,69386,8,BombsiteB,apEX,76561197989744167,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
true,BombsiteB,Grim,76561198191236195,CT,BombsiteB,JT,76561198021715100,CT,false,CT,20.744474411010742,5,24,0,player_death,false,chest,false,false,false,0,0,TERRORIST,true,69855,8,Ruins,mezii,76561197973140692,TERRORIST,m4a1_silencer,17293822569131868220,35280088487,,0
false,,,,,Apartments,floppy,76561198306519263,CT,false,CT,9.318961143493652,15,110,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,79339,9,Apartments,Spinx,76561198063336407,TERRORIST,ak47,17293822569169420295,36265845633,,0
false,,,,,Banana,JT,76561198021715100,CT,false,CT,11.798043251037598,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,81370,9,Banana,apEX,76561197989744167,TERRORIST,ak47,17293822569137045511,21952408864,,0
false,Banana,apEX,76561197989744167,TERRORIST,Banana,mezii,76561197973140692,TERRORIST,false,CT,13.200257301330566,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,81406,9,Banana,JT,76561198021715100,CT,ak47,17293822569179447303,36517555605,,0
false,BombsiteB,flameZ,76561197978835160,TERRORIST,BombsiteB,ZywOo,76561198113666193,TERRORIST,false,CT,22.273406982421875,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,83273,9,BombsiteB,EliGE,76561198066693739,CT,awp,17293822569125249033,36532874603,,0
false,,,,,BombsiteB,Grim,76561198191236195,CT,false,CT,14.405768394470215,18,87,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,83410,9,BombsiteB,flameZ,76561197978835160,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,Banana,apEX,76561197989744167,TERRORIST,BombsiteB,mezii,76561197973140692,TERRORIST,false,CT,12.827938079833984,15,109,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,83492,9,BombsiteB,Grim,76561198191236195,CT,ak47,17293822569179447303,36517555605,,0
false,,,,,BombsiteB,ZywOo,76561198113666193,TERRORIST,false,CT,33.17018508911133,1,109,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,84880,9,CTSpawn,floppy,76561198306519263,CT,awp,17293822569125249033,36532874603,,0
true,Banana,apEX,76561197989744167,TERRORIST,Banana,flameZ,76561197978835160,TERRORIST,false,CT,19.65351104736328,0,140,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,93436,10,BombsiteB,JT,76561198021715100,CT,ak47,17293822569150152711,30576196202,,0
false,,,,,BombsiteB,Grim,76561198191236195,CT,false,CT,20.14571762084961,5,24,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,93729,10,BombsiteB,mezii,76561197973140692,TERRORIST,m4a1_silencer,17293822569126297660,36567916448,,0
false,,,,,BombsiteB,flameZ,76561197978835160,TERRORIST,false,CT,20.136674880981445,3,27,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,93782,10,BombsiteB,Grim,76561198191236195,CT,ak47,17293822569150152711,30576196202,,0
false,,,,,BombsiteA,hallzerk,76561198060367310,CT,false,CT,20.735551834106445,1,138,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,false,93938,10,Middle,Spinx,76561198063336407,TERRORIST,awp,17293822569133834249,35066469636,,0
false,BombsiteB,Grim,76561198191236195,CT,BombsiteB,floppy,76561198306519263,CT,false,CT,8.503929138183594,2,12,0,player_death,false,chest,false,false,false,1,0,TERRORIST,false,97026,10,BombsiteB,apEX,76561197989744167,TERRORIST,m4a1_silencer,17293822569167192124,36552742979,,0
false,BombsiteB,apEX,76561197989744167,TERRORIST,BombsiteB,ZywOo,76561198113666193,TERRORIST,false,CT,28.90694236755371,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,97105,10,Ruins,hallzerk,76561198060367310,CT,awp,17293822569125249033,36532874603,,0
false,BombsiteB,apEX,76561197989744167,TERRORIST,BombsiteB,ZywOo,76561198113666193,TERRORIST,false,CT,7.041895866394043,1,111,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,97325,10,BombsiteB,floppy,76561198306519263,CT,awp,17293822569125249033,36532874603,,0
false,,,,,BombsiteB,ZywOo,76561198113666193,TERRORIST,false,CT,24.175636291503906,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,97571,10,BombsiteB,EliGE,76561198066693739,CT,awp,17293822569125249033,36532874603,,0
false,,,,,Banana,apEX,76561197989744167,TERRORIST,false,CT,15.453197479248047,0,141,0,player_death,true,head,false,false,false,0,0,TERRORIST,true,102419,11,Banana,Grim,76561198191236195,CT,ak47,17293822569150152711,30576196202,,0
false,Banana,apEX,76561197989744167,TERRORIST,Banana,mezii,76561197973140692,TERRORIST,false,CT,14.7943754196167,4,34,0,player_death,false,stomach,false,false,false,0,0,TERRORIST,true,102572,11,Banana,EliGE,76561198066693739,CT,ak47,17293822569179447303,36517555605,,0
false,,,,,Banana,ZywOo,76561198113666193,TERRORIST,false,CT,33.74824523925781,1,101,0,player_death,false,stomach,false,false,false,1,0,TERRORIST,false,105040,11,BombsiteB,hallzerk,76561198060367310,CT,awp,17293822569125249033,36532874603,,0
false,,,,,BombsiteB,JT,76561198021715100,CT,false,CT,9.253862380981445,4,100,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,105192,11,BombsiteB,apEX,76561197989744167,TERRORIST,fiveseven,17293822569174335491,35177061076,,0
false,BombsiteB,mezii,76561197973140692,TERRORIST,BombsiteB,flameZ,76561197978835160,TERRORIST,false,CT,6.7638397216796875,4,28,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,105503,11,BombsiteB,JT,76561198021715100,CT,ak47,17293822569150152711,30576196202,,0
false,,,,,BombsiteB,ZywOo,76561198113666193,TERRORIST,false,CT,27.497390747070312,1,110,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,106543,11,CTSpawn,floppy,76561198306519263,CT,awp,17293822569125249033,36532874603,,0
false,,,,,TopofMid,mezii,76561197973140692,CT,false,CT,15.952420234680176,0,124,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,113219,12,SecondMid,EliGE,76561198066693739,TERRORIST,usp_silencer,17293822569172500541,36551540724,,0
false,,,,,TopofMid,flameZ,76561197978835160,CT,false,CT,5.276641368865967,0,135,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,113235,12,Middle,Grim,76561198191236195,TERRORIST,hkp2000,17293822569136455712,33550112379,,0
false,,,,,Middle,hallzerk,76561198060367310,TERRORIST,false,CT,8.849628448486328,0,108,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,113325,12,TopofMid,flameZ,76561197978835160,CT,glock,17293822569105195012,36553326451,,0
false,,,,,Middle,hallzerk,76561198060367310,TERRORIST,false,CT,12.578507423400879,0,102,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,113373,12,TopofMid,mezii,76561197973140692,CT,glock,17293822569105195012,36553326451,,0
false,,,,,Apartments,floppy,76561198306519263,TERRORIST,false,CT,5.786067485809326,0,111,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,113406,12,TopofMid,Spinx,76561198063336407,CT,glock,17293822569105850372,19024632826,,0
false,,,,,BombsiteA,ZywOo,76561198113666193,CT,false,CT,7.157060623168945,0,133,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,113624,12,TopofMid,hallzerk,76561198060367310,TERRORIST,usp_silencer,17293822569135734845,14293785255,,0
false,Quad,floppy,76561198306519263,TERRORIST,TopofMid,JT,76561198021715100,TERRORIST,false,CT,11.48996353149414,0,104,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,113740,12,BombsiteA,ZywOo,76561198113666193,CT,glock,17293822569102704644,24026224859,,0
false,,,,,BombsiteA,floppy,76561198306519263,TERRORIST,false,CT,30.954240798950195,0,81,0,player_death,true,head,false,false,false,0,0,TERRORIST,true,114099,12,BombsiteA,apEX,76561197989744167,CT,glock,17293822569105850372,19024632826,,0
false,,,,,Apartments,mezii,76561197973140692,CT,false,CT,3.872314453125,0,498,0,player_death,false,generic,false,false,false,0,0,TERRORIST,false,116972,13,Apartments,Grim,76561198191236195,TERRORIST,taser,17293822569102704671,0,,0
false,,,,,Apartments,floppy,76561198306519263,TERRORIST,false,CT,5.007229804992676,0,143,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,117012,13,Apartments,mezii,76561197973140692,CT,ak47,17293822569114501127,35803382312,,0
false,,,,,Banana,flameZ,76561197978835160,CT,false,CT,8.922831535339355,32,67,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,117099,13,Banana,EliGE,76561198066693739,TERRORIST,usp_silencer,17293822569135734845,34768257646,,0
true,Pit,floppy,76561198306519263,TERRORIST,BombsiteA,JT,76561198021715100,TERRORIST,false,CT,14.098445892333984,0,117,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,117939,13,BombsiteA,ZywOo,76561198113666193,CT,galilar,17293822569138487309,17082966939,,0
false,,,,,Pit,floppy,76561198306519263,TERRORIST,false,CT,6.661966800689697,0,36,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,117982,13,BombsiteA,Spinx,76561198063336407,CT,ak47,17293822569114501127,35803382312,,0
false,,,,,BombsiteA,floppy,76561198306519263,TERRORIST,false,CT,20.567710876464844,0,35,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,120084,13,Apartments,apEX,76561197989744167,CT,ak47,17293822569114501127,35803382312,,0
false,Banana,EliGE,76561198066693739,TERRORIST,CTSpawn,floppy,76561198306519263,TERRORIST,false,CT,17.119274139404297,0,35,0,player_death,false,chest,false,false,false,0,0,TERRORIST,false,121150,13,CTSpawn,flameZ,76561197978835160,CT,ak47,17293822569114501127,35803382312,,0
false,BombsiteA,ZywOo,76561198113666193,CT,BombsiteA,Spinx,76561198063336407,CT,false,CT,23.19125747680664,5,24,0,player_death,false,right_arm,false,false,false,0,0,TERRORIST,false,127750,14,Arch,JT,76561198021715100,TERRORIST,m4a1_silencer,17293822569135276092,36151574056,,0
true,BombsiteA,ZywOo,76561198113666193,CT,Arch,apEX,76561197989744167,CT,false,CT,7.028871536254883,19,89,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,127764,14,Arch,EliGE,76561198066693739,TERRORIST,m4a1_silencer,17293822569126297660,23563090332,,0
false,BombsiteA,hallzerk,76561198060367310,TERRORIST,Arch,Grim,76561198191236195,TERRORIST,false,CT,22.93111228942871,0,116,0,player_death,true,head,false,false,false,0,0,TERRORIST,false,127790,14,BombsiteA,Spinx,76561198063336407,CT,galilar,17293822569138487309,17082966939,,0
