assistedflash,assister_active_weapon,assister_name,assister_steamid,attacker_active_weapon,attacker_name,attacker_steamid,attackerblind,attackerinair,distance,dmg_armor,dmg_health,dominated,event_name,headshot,hitgroup,noreplay,noscope,penetrated,revenge,thrusmoke,tick,user_active_weapon,user_name,user_steamid,weapon_killed_by,weapon_fauxitemid,weapon_itemid,weapon_originalowner_xuid,wipe
true,Glock-18,Bachar,76561199285329771,Glock-18,Rddee,76561198076479818,false,false,13.561220169067383,0,101,0,player_death,true,head,false,false,0,0,false,10185,USP-S,Gen1ukas,76561199509748751,glock,17293822569108209668,25791957690,,0
false,,,,P2000,wittgen123,76561198976905090,false,false,6.289394378662109,8,16,0,player_death,false,chest,false,false,0,0,false,10260,Glock-18,CSauce,76561198970242392,hkp2000,17293822569134489632,42589850501,,0
false,,,,Glock-18,Bachar,76561199285329771,false,false,14.288990020751953,0,100,0,player_death,true,head,false,false,0,0,false,10306,USP-S,Dr4m3,76561198453065488,glock,17293822569102704644,0,,0
false,,CSauce,76561198970242392,Glock-18,Swinny1,76561198063834166,false,false,1.0373972654342651,0,118,0,player_death,true,head,false,false,0,0,false,10338,knife,wittgen123,76561198976905090,glock,17293822569120923652,32514799190,,0
false,,,,Glock-18,Rddee,76561198076479818,false,false,29.12967872619629,6,12,0,player_death,false,stomach,false,false,0,0,false,11853,USP-S,jvgfps,76561199147335146,glock,17293822569108209668,25791957690,,0
false,,,,USP-S,Bachar,76561199285329771,false,false,11.213279724121094,0,129,0,player_death,true,head,false,false,0,0,false,11899,USP-S,uzqunum,76561198274652468,usp_silencer,17293822569179578429,38721819545,,0
false,,,,MAC-10,Swinny1,76561198063834166,false,false,8.361065864562988,0,25,0,player_death,false,chest,false,false,0,0,false,14656,Five-SeveN,Dr4m3,76561198453065488,mac10,17293822569161555985,28786603056,,0
false,,,,MAC-10,Swinny1,76561198063834166,false,false,1.2570267915725708,0,113,0,player_death,true,head,false,false,0,0,false,15481,Five-SeveN,wittgen123,76561198976905090,mac10,17293822569161555985,28786603056,,0
true,Galil AR,CSauce,76561198970242392,MAC-10,Bachar,76561199285329771,false,false,9.103087425231934,0,24,0,player_death,false,chest,false,false,0,0,false,15746,Desert Eagle,Gen1ukas,76561199509748751,mac10,17293822569102704657,0,,0
false,,,,USP-S,jvgfps,76561199147335146,false,false,14.980305671691895,31,63,0,player_death,true,head,false,false,0,0,false,17168,MAC-10,Swinny1,76561198063834166,usp_silencer,17293822569102704701,33943512003,,0
false,,,,AK-47,Rddee,76561198076479818,false,false,30.319196701049805,0,34,0,player_death,false,chest,false,false,0,0,false,17718,MAC-10,uzqunum,76561198274652468,ak47,17293822569182527495,43446373189,,0
false,,Swinny1,76561198063834166,MAC-10,Bachar,76561199285329771,false,false,19.798646926879883,0,25,0,player_death,false,stomach,false,false,0,0,false,17765,USP-S,jvgfps,76561199147335146,mac10,17293822569102704657,0,,0
false,,,,M4A1-S,jvgfps,76561199147335146,false,false,23.841049194335938,6,29,0,player_death,false,stomach,false,false,0,0,true,20609,Smoke Grenade,Big_daddy_69,76561199014035645,m4a1_silencer,17293822569102704700,39997539238,,0
false,,,,M4A1-S,jvgfps,76561199147335146,false,false,18.46933364868164,18,84,0,player_death,true,head,false,false,0,0,false,25189,Galil AR,CSauce,76561198970242392,m4a1_silencer,17293822569102704700,39997539238,,0
false,,,,Five-SeveN,uzqunum,76561198274652468,false,false,8.805377006530762,4,101,0,player_death,true,head,false,false,0,0,false,25352,AK-47,Swinny1,76561198063834166,fiveseven,17293822569176629251,39712550248,,0
false,,Swinny1,76561198063834166,AK-47,Rddee,76561198076479818,false,false,6.01382303237915,4,27,0,player_death,false,left_arm,false,false,0,0,false,25745,Five-SeveN,uzqunum,76561198274652468,ak47,17293822569182527495,43446373189,,0
false,,uzqunum,76561198274652468,M4A1-S,Dr4m3,76561198453065488,false,false,33.95518112182617,6,28,0,player_death,false,stomach,false,false,0,0,true,25819,AK-47,Rddee,76561198076479818,m4a1_silencer,17293822569179119676,40581084340,,0
false,,,,USP-S,Bachar,76561199285329771,false,false,2.0143191814422607,34,69,0,player_death,true,head,false,false,0,0,false,26348,M4A1-S,jvgfps,76561199147335146,usp_silencer,17293822569179578429,42759442391,,0
false,,uzqunum,76561198274652468,M4A1-S,Gen1ukas,76561199509748751,false,false,12.090178489685059,5,25,0,player_death,false,chest,false,false,0,0,false,26539,USP-S,Bachar,76561199285329771,m4a1_silencer,17293822569182855228,42660432776,,0
false,,,,M4A1-S,jvgfps,76561199147335146,false,false,23.458667755126953,17,82,0,player_death,true,head,false,false,0,0,false,28998,knife_flip,Swinny1,76561198063834166,m4a1_silencer,17293822569102704700,39997539238,,0
false,AK-47,Dr4m3,76561198453065488,M4A1-S,wittgen123,76561198976905090,false,false,17.110889434814453,5,24,0,player_death,false,chest,false,false,0,0,false,29132,AK-47,Big_daddy_69,76561199014035645,m4a1_silencer,17293822569116926012,40960114550,,0
false,,,,AK-47,Rddee,76561198076479818,false,false,12.744216918945312,0,141,0,player_death,true,head,false,false,0,0,false,29136,AK-47,Dr4m3,76561198453065488,ak47,17293822569182527495,43446373189,,0
false,Galil AR,CSauce,76561198970242392,AK-47,Rddee,76561198076479818,false,false,14.413025856018066,3,27,0,player_death,false,chest,false,false,0,0,false,29194,M4A1-S,wittgen123,76561198976905090,ak47,17293822569182527495,43446373189,,0
false,M4A1-S,Gen1ukas,76561199509748751,M4A1-S,jvgfps,76561199147335146,false,false,19.589611053466797,18,84,0,player_death,true,head,false,false,0,0,false,29302,Galil AR,CSauce,76561198970242392,m4a1_silencer,17293822569102704700,39997539238,,0
false,,wittgen123,76561198976905090,AK-47,Gen1ukas,76561199509748751,false,false,22.206396102905273,15,107,0,player_death,true,head,false,false,0,0,false,30249,AK-47,Rddee,76561198076479818,ak47,17293822569122496519,43410852406,,0
false,,Rddee,76561198076479818,AK-47,Bachar,76561199285329771,false,false,29.58186149597168,3,26,0,player_death,false,right_arm,false,false,0,0,false,30480,AK-47,Gen1ukas,76561199509748751,ak47,17293822569102704647,0,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,8.444818496704102,15,110,0,player_death,true,head,false,false,0,0,false,30757,M4A4,uzqunum,76561198274652468,ak47,17293822569102704647,0,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,24.69981575012207,15,107,0,player_death,true,head,false,false,0,0,false,32345,AK-47,jvgfps,76561199147335146,ak47,17293822569102704647,0,,0
false,,,,Desert Eagle,jvgfps,76561199147335146,false,false,7.832634449005127,5,140,0,player_death,true,head,false,false,1,0,false,34863,Tec-9,Swinny1,76561198063834166,deagle,17293822569102704641,0,,0
false,,,,Desert Eagle,jvgfps,76561199147335146,false,false,2.159050226211548,2,60,0,player_death,false,stomach,false,false,0,0,false,35011,MAC-10,Rddee,76561198076479818,deagle,17293822569102704641,0,,0
false,,,,MAC-10,Big_daddy_69,76561199014035645,false,false,9.369422912597656,0,8,0,player_death,false,generic,false,false,0,0,false,35055,Desert Eagle,jvgfps,76561199147335146,inferno,,,,0
false,,jvgfps,76561199147335146,USP-S,uzqunum,76561198274652468,false,false,9.705551147460938,32,65,0,player_death,true,head,false,false,0,0,false,35305,MAC-10,Big_daddy_69,76561199014035645,usp_silencer,17293822569179578429,42759442391,,0
false,,jvgfps,76561199147335146,AK-47,Bachar,76561199285329771,false,false,8.76147174835205,30,45,0,player_death,false,generic,false,false,0,0,false,35390,MAC-10,CSauce,76561198970242392,hegrenade,,,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,10.911308288574219,15,109,0,player_death,true,head,false,false,0,0,false,35715,USP-S,uzqunum,76561198274652468,ak47,17293822569102704647,0,,0
false,,uzqunum,76561198274652468,M4A1-S,Dr4m3,76561198453065488,false,false,13.656803131103516,0,26,0,player_death,false,left_leg,false,false,0,0,false,36094,AK-47,Bachar,76561199285329771,m4a1_silencer,17293822569179119676,40581084340,,0
false,M4A1-S,Gen1ukas,76561199509748751,M4A1-S,jvgfps,76561199147335146,false,false,28.27384376525879,17,80,0,player_death,true,head,false,false,0,0,false,38979,AK-47,Bachar,76561199285329771,m4a1_silencer,17293822569102704700,39997539238,,0
false,,,,Desert Eagle,Big_daddy_69,76561199014035645,false,false,23.27362823486328,5,143,0,player_death,true,head,false,false,0,0,false,39048,M4A1-S,jvgfps,76561199147335146,deagle,17293822569180626945,43223902902,,0
false,,,,M4A4,uzqunum,76561198274652468,false,false,31.739547729492188,5,26,0,player_death,false,stomach,false,false,0,0,false,39094,Desert Eagle,Big_daddy_69,76561199014035645,m4a1,17293822569178005520,30706803066,,0
false,,,,Desert Eagle,Swinny1,76561198063834166,false,false,32.03230667114258,4,128,0,player_death,true,head,false,false,0,0,false,39493,M4A4,uzqunum,76561198274652468,deagle,17293822569164177409,42154592384,,0
false,,,,M4A1-S,Gen1ukas,76561199509748751,false,false,17.530197143554688,0,34,0,player_death,false,chest,false,false,0,0,false,44040,Desert Eagle,CSauce,76561198970242392,m4a1_silencer,17293822569182855228,42660432776,,0
false,,Bachar,76561199285329771,AK-47,Swinny1,76561198063834166,false,false,17.624225616455078,3,27,0,player_death,false,chest,false,false,0,0,false,44214,M4A1-S,Gen1ukas,76561199509748751,ak47,17293822569102704647,0,,0
false,,,,AK-47,Dr4m3,76561198453065488,false,false,24.527509689331055,15,107,0,player_death,true,head,false,false,0,0,false,46337,AK-47,Swinny1,76561198063834166,ak47,17293822569102704647,0,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,6.3425116539001465,5,25,0,player_death,false,chest,false,false,0,0,false,46361,M4A1-S,wittgen123,76561198976905090,m4a1_silencer,17293822569102704700,39997539238,,0
false,,,,AK-47,Dr4m3,76561198453065488,false,false,11.396273612976074,11,82,0,player_death,true,head,false,false,1,0,false,46503,M4A1-S,Rddee,76561198076479818,ak47,17293822569102704647,0,,0
false,,,,M4A4,uzqunum,76561198274652468,false,false,19.243684768676758,18,88,0,player_death,true,head,false,false,0,0,false,51277,Tec-9,Swinny1,76561198063834166,m4a1,17293822569148252176,42759452056,,0
false,,,,M4A1-S,Gen1ukas,76561199509748751,false,false,7.074454307556152,0,127,0,player_death,true,head,false,false,0,0,false,52201,Desert Eagle,CSauce,76561198970242392,m4a1_silencer,17293822569182855228,42660432776,,0
false,,,,Tec-9,Rddee,76561198076479818,false,false,20.328615188598633,4,82,0,player_death,true,head,false,false,0,0,false,54507,M4A1-S,wittgen123,76561198976905090,tec9,17293822569142943774,42110732015,,0
false,,Swinny1,76561198063834166,Desert Eagle,Bachar,76561199285329771,false,false,9.91845703125,1,43,0,player_death,false,right_arm,false,false,0,0,false,54522,M4A4,uzqunum,76561198274652468,deagle,17293822569102704641,0,,0
false,AK-47,Dr4m3,76561198453065488,M4A1-S,jvgfps,76561199147335146,false,false,19.19986915588379,0,34,0,player_death,false,chest,false,false,0,0,false,54567,Desert Eagle,Big_daddy_69,76561199014035645,m4a1_silencer,17293822569102704700,39997539238,,0
false,Desert Eagle,Bachar,76561199285329771,Tec-9,Rddee,76561198076479818,false,false,12.043705940246582,4,95,0,player_death,true,head,false,false,0,0,false,54736,M4A1-S,jvgfps,76561199147335146,tec9,17293822569142943774,42110732015,,0
false,,uzqunum,76561198274652468,AK-47,Dr4m3,76561198453065488,false,false,25.573755264282227,0,43,0,player_death,false,stomach,false,false,0,0,false,55111,Desert Eagle,Bachar,76561199285329771,ak47,17293822569102704647,0,,0
false,,,,M4A1-S,Rddee,76561198076479818,false,false,23.60459327697754,0,117,0,player_death,true,head,false,false,0,0,false,55418,Incendiary Grenade,Dr4m3,76561198453065488,m4a1_silencer,17293822569102704700,39997539238,,0
false,,jvgfps,76561199147335146,M4A1-S,Gen1ukas,76561199509748751,false,false,29.108747482299805,0,114,0,player_death,true,head,false,false,0,0,false,55674,M4A1-S,Rddee,76561198076479818,m4a1_silencer,17293822569182855228,42660432776,,0
false,M4A1-S,jvgfps,76561199147335146,AK-47,Gen1ukas,76561199509748751,false,false,18.80586051940918,30,45,0,player_death,false,generic,false,false,0,0,false,62716,AK-47,Big_daddy_69,76561199014035645,hegrenade,,,,0
false,M4A4,uzqunum,76561198274652468,M4A1-S,jvgfps,76561199147335146,false,false,28.020893096923828,17,80,0,player_death,true,head,false,false,0,0,false,63816,AK-47,Swinny1,76561198063834166,m4a1_silencer,17293822569182855228,42660432776,,0
false,,,,AK-47,Gen1ukas,76561199509748751,false,false,18.311704635620117,15,108,0,player_death,true,head,false,false,0,0,false,63992,AK-47,Rddee,76561198076479818,ak47,17293822569102704647,0,,0
false,,,,AK-47,Gen1ukas,76561199509748751,false,false,21.3358097076416,15,107,0,player_death,true,head,false,false,0,0,false,64165,AK-47,Bachar,76561199285329771,ak47,17293822569102704647,0,,0
false,,,,M4A1-S,wittgen123,76561198976905090,false,false,16.71232795715332,6,30,0,player_death,false,stomach,false,false,0,0,false,64241,AK-47,CSauce,76561198970242392,m4a1_silencer,17293822569116926012,40960114550,,0
false,,,,AWP,Dr4m3,76561198453065488,false,false,26.527551651000977,1,137,0,player_death,false,stomach,false,false,0,0,false,66668,MAC-10,CSauce,76561198970242392,awp,17293822569177677833,34979151422,,0
false,MAC-10,Rddee,76561198076479818,P250,Swinny1,76561198063834166,false,false,13.638740539550781,7,27,0,player_death,false,stomach,false,false,0,0,false,67854,AK-47,wittgen123,76561198976905090,p250,17293822569178267684,36771666161,,0
false,,,,MAC-10,Rddee,76561198076479818,false,false,8.818252563476562,0,99,0,player_death,true,head,false,false,0,0,false,69100,AWP,Dr4m3,76561198453065488,mac10,17293822569121316881,42110729982,,0
false,,,,M4A1-S,jvgfps,76561199147335146,false,false,20.787626266479492,6,30,0,player_death,false,stomach,false,false,0,0,false,69308,MAC-10,Big_daddy_69,76561199014035645,m4a1_silencer,17293822569182855228,42660432776,,0
false,AK-47,uzqunum,76561198274652468,AK-47,Gen1ukas,76561199509748751,false,false,10.465810775756836,15,109,0,player_death,true,head,false,false,0,0,false,69549,Desert Eagle,Bachar,76561199285329771,ak47,17293822569102704647,0,,0
false,,Bachar,76561199285329771,AK-47,Swinny1,76561198063834166,false,false,11.48121166229248,0,141,0,player_death,true,head,false,false,0,0,false,69569,AK-47,Gen1ukas,76561199509748751,ak47,17293822569162473479,43286394278,,0
false,,wittgen123,76561198976905090,M4A1-S,jvgfps,76561199147335146,false,false,40.60752868652344,16,75,0,player_death,true,head,false,false,0,0,false,70269,Glock-18,Rddee,76561198076479818,m4a1_silencer,17293822569182855228,42660432776,,0
false,,,,AWP,Swinny1,76561198063834166,false,false,23.173612594604492,1,110,0,player_death,false,chest,false,false,0,0,false,70862,AK-47,uzqunum,76561198274652468,awp,17293822569177677833,34979151422,,0
false,,,,AWP,Swinny1,76561198063834166,false,false,24.530216217041016,4,361,0,player_death,true,head,false,false,1,0,false,71035,M4A1-S,jvgfps,76561199147335146,awp,17293822569177677833,34979151422,,0
false,,,,M4A1-S,jvgfps,76561199147335146,false,false,28.87389373779297,4,23,0,player_death,false,chest,false,false,0,0,true,73454,AK-47,Big_daddy_69,76561199014035645,m4a1_silencer,17293822569102704700,39997539238,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,3.907592535018921,4,27,0,player_death,false,chest,false,false,0,0,false,74254,M4A4,Dr4m3,76561198453065488,ak47,17293822569102704647,0,,0
false,M4A4,Gen1ukas,76561199509748751,M4A1-S,jvgfps,76561199147335146,false,false,21.125389099121094,6,29,0,player_death,false,stomach,false,false,0,0,false,76125,AK-47,Bachar,76561199285329771,m4a1_silencer,17293822569102704700,39997539238,,0
false,,,,MP9,wittgen123,76561198976905090,false,false,10.138863563537598,18,55,0,player_death,true,head,false,false,0,0,false,76740,P250,Swinny1,76561198063834166,mp9,17293822569142616098,41290747427,,0
false,,,,AK-47,Rddee,76561198076479818,false,false,15.508426666259766,4,34,0,player_death,false,stomach,false,false,0,0,false,76773,MP9,wittgen123,76561198976905090,ak47,17293822569122496519,43410852406,,0
false,,,,AK-47,CSauce,76561198970242392,false,false,13.7992525100708,3,27,0,player_death,false,chest,false,false,1,0,false,76999,M4A4,Gen1ukas,76561199509748751,ak47,17293822569162473479,43286394278,,0
false,,,,M4A1-S,jvgfps,76561199147335146,false,false,14.325035095214844,6,31,0,player_death,false,stomach,false,false,0,0,false,77073,AK-47,CSauce,76561198970242392,m4a1_silencer,17293822569102704700,39997539238,,0
false,M4A1-S,jvgfps,76561199147335146,MP9,uzqunum,76561198274652468,false,false,9.328285217285156,18,56,0,player_death,true,head,false,false,0,0,false,78055,AWP,Rddee,76561198076479818,mp9,17293822569102704674,0,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,23.8905029296875,3,26,0,player_death,false,chest,false,false,0,0,true,81659,Incendiary Grenade,Dr4m3,76561198453065488,ak47,17293822569102704647,0,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,30.19600486755371,0,137,0,player_death,true,head,false,false,0,0,false,81800,M4A1-S,wittgen123,76561198976905090,ak47,17293822569102704647,0,,0
false,AK-47,Bachar,76561199285329771,AK-47,Swinny1,76561198063834166,false,false,19.701229095458984,0,139,0,player_death,true,head,false,false,0,0,false,82027,M4A1-S,Gen1ukas,76561199509748751,ak47,17293822569122496519,43410852406,,0
false,,,,AWP,Swinny1,76561198063834166,false,false,4.172670364379883,1,111,0,player_death,false,right_arm,true,true,0,0,false,85126,M4A4,uzqunum,76561198274652468,awp,17293822569177677833,34979151422,,0
false,,,,AK-47,Rddee,76561198076479818,false,false,8.042248725891113,1,13,0,player_death,false,chest,true,false,1,0,false,85221,M4A1-S,jvgfps,76561199147335146,ak47,17293822569182527495,43446373189,,0
false,,,,M4A1-S,Gen1ukas,76561199509748751,false,false,39.20307540893555,16,76,0,player_death,true,head,false,false,0,0,false,87335,High Explosive Grenade,Bachar,76561199285329771,m4a1_silencer,17293822569182855228,42660432776,,0
false,,,,Five-SeveN,uzqunum,76561198274652468,false,false,7.533034801483154,5,103,0,player_death,true,head,false,false,0,0,false,88905,AK-47,Big_daddy_69,76561199014035645,fiveseven,17293822569176629251,39712550248,,0
false,,,,M4A1-S,CSauce,76561198970242392,false,false,8.335853576660156,0,126,0,player_death,true,head,false,false,0,0,false,89506,AK-47,uzqunum,76561198274652468,m4a1_silencer,17293822569116926012,40960114550,,0
false,,uzqunum,76561198274652468,MP9,Dr4m3,76561198453065488,false,false,17.684696197509766,0,16,0,player_death,false,left_leg,false,false,0,0,true,89572,M4A1-S,CSauce,76561198970242392,mp9,17293822569170665506,29476366659,,0
false,,,,AWP,Swinny1,76561198063834166,false,false,6.890847682952881,1,111,0,player_death,false,chest,false,false,0,0,false,89794,Five-SeveN,wittgen123,76561198976905090,awp,17293822569177677833,34979151422,,0
false,,,,Five-SeveN,jvgfps,76561199147335146,false,false,7.718629360198975,4,102,0,player_death,true,head,false,false,0,0,false,90680,AK-47,Rddee,76561198076479818,fiveseven,17293822569102704643,0,,0
false,,wittgen123,76561198976905090,MP9,Dr4m3,76561198453065488,false,false,16.56000518798828,4,13,0,player_death,false,left_arm,false,false,0,0,false,91434,AWP,Swinny1,76561198063834166,mp9,17293822569170665506,29476366659,,0
false,,,,USP-S,Swinny1,76561198063834166,false,false,7.460737705230713,0,132,0,player_death,true,head,false,false,0,0,false,94955,Glock-18,jvgfps,76561199147335146,usp_silencer,17293822569172500541,41306064952,,0
false,,,,Glock-18,Gen1ukas,76561199509748751,false,false,3.7327864170074463,0,114,0,player_death,true,head,false,false,0,0,false,95027,USP-S,Swinny1,76561198063834166,glock,17293822569155657732,43444540160,,0
false,,,,USP-S,Rddee,76561198076479818,false,false,8.096369743347168,0,132,0,player_death,true,head,false,false,0,0,false,95128,Glock-18,wittgen123,76561198976905090,usp_silencer,17293822569123217469,36035792906,,0
false,Glock-18,Dr4m3,76561198453065488,Glock-18,uzqunum,76561198274652468,false,false,10.452128410339355,0,26,0,player_death,false,chest,false,false,0,0,false,95300,USP-S,Rddee,76561198076479818,glock,17293822569134096388,41193213086,,0
false,USP-S,Dr4m3,76561198453065488,USP-S,Gen1ukas,76561199509748751,false,false,23.70198631286621,0,117,0,player_death,true,head,false,false,0,0,false,96292,USP-S,Big_daddy_69,76561199014035645,usp_silencer,17293822569172500541,41306064952,,0
false,,Rddee,76561198076479818,USP-S,CSauce,76561198970242392,false,false,33.73695373535156,0,109,0,player_death,true,head,false,false,0,0,false,96388,USP-S,Dr4m3,76561198453065488,usp_silencer,17293822569184821309,43286394241,,0
false,,,,USP-S,CSauce,76561198970242392,false,false,22.180377960205078,0,118,0,player_death,true,head,false,false,0,0,false,96911,USP-S,Gen1ukas,76561199509748751,usp_silencer,17293822569184821309,43286394241,,0
false,,Dr4m3,76561198453065488,Glock-18,uzqunum,76561198274652468,false,false,26.810415267944336,7,12,0,player_death,false,stomach,false,false,0,0,false,97290,USP-S,CSauce,76561198970242392,glock,17293822569134096388,41193213086,,0
false,,,,USP-S,Bachar,76561199285329771,false,false,11.357210159301758,0,128,0,player_death,true,head,false,false,0,0,false,97699,Glock-18,uzqunum,76561198274652468,usp_silencer,17293822569102704701,0,,0
true,MAC-10,uzqunum,76561198274652468,MAC-10,jvgfps,76561199147335146,false,false,13.049054145812988,4,13,0,player_death,false,chest,false,false,0,0,false,101162,Incendiary Grenade,Big_daddy_69,76561199014035645,mac10,17293822569102704657,0,,0
false,,,,M4A1-S,CSauce,76561198970242392,false,false,17.370994567871094,5,24,0,player_death,false,right_arm,false,false,0,0,false,101309,MAC-10,Dr4m3,76561198453065488,m4a1_silencer,17293822569179119676,42306697172,,0
false,,,,M4A1-S,CSauce,76561198970242392,false,false,17.06808090209961,18,85,0,player_death,true,head,false,false,0,0,false,101316,MAC-10,jvgfps,76561199147335146,m4a1_silencer,17293822569179119676,42306697172,,0
false,,,,MP9,Bachar,76561199285329771,false,false,7.553455352783203,4,14,0,player_death,false,chest,false,false,0,0,false,101430,MAC-10,uzqunum,76561198274652468,mp9,17293822569102704674,0,,0
false,,,,MP9,Bachar,76561199285329771,false,false,6.0681843757629395,19,58,0,player_death,true,head,false,false,0,0,false,101439,MAC-10,Gen1ukas,76561199509748751,mp9,17293822569102704674,0,,0
true,Incendiary Grenade,Bachar,76561199285329771,M4A1-S,CSauce,76561198970242392,false,false,11.066706657409668,6,31,0,player_death,false,stomach,false,false,0,0,false,101633,MAC-10,wittgen123,76561198976905090,m4a1_silencer,17293822569179119676,42306697172,,0
false,,,,MP9,Swinny1,76561198063834166,false,false,14.508883476257324,0,88,0,player_death,true,head,false,false,0,0,false,105277,P250,wittgen123,76561198976905090,mp9,17293822569104867362,42446095033,,0
false,,,,MP9,Swinny1,76561198063834166,false,false,6.548861980438232,0,97,0,player_death,true,head,false,false,0,0,false,105395,Desert Eagle,Dr4m3,76561198453065488,mp9,17293822569104867362,42446095033,,0
